TotalCharges,MonthlyCharges,tenure,Contract,PaymentMethod,OnlineSecurity,TechSupport,InternetService,gender,OnlineBackup,PaperlessBilling,MultipleLines
-0.64271367,-1.2982521,0.025607055,2,1,1,1,2,0,1,0,2
0.59016263,0.5612988,0.5142514,2,0,2,2,0,0,0,0,0
-0.98766387,-0.6651074,-1.2774446,0,3,0,0,0,0,0,0,0
-0.050225794,0.20899782,-0.05583367,0,2,0,2,0,1,2,1,2
-0.5928927,-1.4760643,0.71785325,1,3,1,1,2,1,1,1,0
1.1491423,0.7573908,1.0028958,0,0,2,2,1,0,2,1,2
-0.97464025,0.31535283,-1.2774446,0,3,0,0,1,1,0,1,2
-0.9364522,0.36686853,-1.2367243,0,2,0,0,1,0,0,1,0
-0.86471176,1.3489906,-1.1960039,0,0,0,0,1,1,2,1,2
1.6763352,0.993366,1.4100994,0,1,0,0,1,1,0,1,2
0.9012955,1.329049,0.39209032,0,0,0,0,1,0,2,1,2
-0.12139233,-1.2882813,1.5322605,2,0,1,1,2,0,1,1,2
-0.32765168,-1.4594464,1.5729809,1,2,1,1,2,1,1,0,0
-0.6875018,0.36853033,-0.9516817,0,2,0,0,1,1,0,1,2
0.378738,-0.6484894,1.6137012,2,1,2,2,0,1,2,0,1
1.4544034,1.345667,0.84001434,1,2,0,0,1,1,2,1,2
-0.12125988,1.337358,-0.54447806,0,3,2,2,1,0,2,1,0
-0.6289616,0.985057,-0.9516817,0,2,0,0,1,0,0,0,2
2.352925,1.3539759,1.6137012,2,0,2,2,1,1,2,0,0
-0.6430227,-0.8429197,-0.50375766,2,1,2,2,0,1,0,1,1
-0.64631176,-1.4876969,0.4328107,1,3,1,1,2,0,1,0,0
0.7691827,0.4931651,0.71785325,2,3,0,2,0,0,2,1,2
1.1821429,0.8321717,0.9214551,0,0,2,0,1,0,0,1,2
-0.9334723,0.9784098,-1.2367243,0,2,0,2,1,1,0,1,0
-0.9230533,-1.4760643,-0.9516817,2,3,1,1,2,0,1,0,0
-0.8756605,-1.0257174,-0.91096133,0,3,0,0,0,1,0,1,1
1.4428366,0.41838422,1.5729809,2,1,2,2,0,0,2,0,0
0.13422444,0.6443886,-0.015113308,0,0,0,0,1,0,2,0,0
-0.8596789,1.3672704,-1.1960039,0,2,0,0,1,1,2,1,2
-0.4872466,0.3170146,-0.66663915,0,1,0,0,1,1,2,1,0
-0.2439471,0.1657911,-0.30015585,0,2,0,0,1,1,0,0,0
0.13936768,0.18905625,0.22920887,1,0,0,0,1,1,0,1,0
-0.65209514,-1.4827116,0.3106496,2,3,1,1,2,0,1,0,0
-0.3693936,-1.348106,1.1657772,2,3,1,1,2,0,1,1,2
-0.77780646,-1.4860351,-0.30015585,1,3,1,1,2,0,1,0,0
1.035682,1.0216166,0.6364125,2,3,0,2,1,0,2,1,0
-0.90927917,0.1591439,-1.1960039,0,0,0,0,1,0,0,1,0
1.9858568,1.4453747,1.247218,0,1,2,0,1,0,2,0,2
0.24706666,0.3818247,0.18848851,0,2,0,0,1,0,0,1,2
-0.9854344,-0.4972659,-1.2774446,0,1,2,0,0,1,0,1,0
-0.3889732,0.53471005,-0.62591875,0,2,0,0,1,1,0,0,0
-0.92294294,0.15249671,-1.1960039,0,2,0,2,0,1,0,1,0
-0.2044126,0.70753694,-0.4630373,0,2,0,2,1,0,0,1,0
0.06734026,-0.9509365,1.4100994,2,0,2,0,0,0,2,0,1
-0.7062868,-1.4843733,0.066327415,1,0,1,1,2,0,1,1,0
-0.30226657,0.86208403,-0.5851984,0,1,0,0,1,1,0,1,2
1.8627943,0.79561216,1.6137012,2,1,2,2,0,1,2,0,2
-0.22160824,1.009984,-0.5851984,0,3,0,0,1,1,0,0,0
-0.9151067,0.3402798,-1.1960039,0,3,0,0,1,1,0,0,2
-0.9853682,-0.4922805,-1.2774446,0,0,0,0,0,0,0,1,2
-0.6567748,0.24555735,-0.91096133,0,1,0,0,0,1,0,1,2
-0.8983746,-1.4577845,-0.91096133,0,3,1,1,2,0,1,1,0
-0.768999,-1.4876969,-0.1372744,1,2,1,1,2,0,1,0,0
0.41306305,0.9800716,0.066327415,0,2,0,0,1,0,2,1,2
-0.698009,1.2359884,-1.0331224,0,2,0,0,1,1,0,1,2
1.7271496,0.73578745,1.4915402,2,0,2,2,0,1,0,0,2
-0.17147821,-0.34271878,0.14776814,1,3,2,0,0,0,0,0,2
1.7085191,0.7042133,1.6137012,2,0,0,2,0,1,2,0,2
-0.5844384,-1.4660935,0.39209032,1,3,1,1,2,0,1,1,0
0.8902585,1.1379423,0.39209032,1,2,2,0,1,1,2,1,2
0.35993096,-0.69335794,1.4100994,2,2,2,2,0,1,0,0,1
-0.11337947,1.0182929,-0.4630373,0,0,0,0,1,0,0,1,2
0.026326794,0.95514464,-0.3815966,0,2,0,0,1,0,0,1,2
-0.44665253,0.7125223,-0.7073595,0,2,2,0,1,0,0,0,0
-0.077531315,-0.018668378,0.066327415,1,0,0,2,0,0,0,0,0
-0.7136374,1.1462513,-1.0331224,0,2,0,0,1,1,0,1,2
-0.9261437,-1.4744025,-0.9516817,0,3,1,1,2,1,1,0,0
-0.66297764,-1.331488,0.066327415,0,2,1,1,2,0,1,0,2
-0.9917255,-0.97087806,-1.2774446,0,2,0,0,0,1,0,1,1
0.23271857,1.4669782,-0.30015585,2,2,0,2,1,0,2,0,2
2.6624906,1.6863353,1.6137012,2,0,2,2,1,0,2,1,2
-0.9983477,-1.4694172,-1.2774446,0,2,1,1,2,1,1,0,0
1.6351672,1.1645311,1.1250569,0,2,0,0,1,0,2,1,2
0.5550871,0.64771223,0.4328107,1,0,2,2,1,1,0,1,0
-0.9844411,-1.4478137,-1.1960039,1,3,1,1,2,1,1,0,0
1.6333572,0.64272684,1.6137012,2,1,2,0,0,1,2,1,2
-0.96790767,-0.64516586,-1.2367243,0,2,0,0,0,1,0,0,0
-0.53726625,1.1346188,-0.91096133,1,2,2,0,1,1,0,1,0
-0.6926451,1.1063682,-1.0331224,0,0,0,0,1,1,0,1,2
-0.23090138,-0.44242662,0.025607055,1,3,0,2,0,0,0,1,0
0.15832923,0.54468083,-0.05583367,0,2,0,0,1,1,2,1,2
0.60530543,0.9966896,0.22920887,0,2,0,0,1,1,0,0,2
-0.15181029,0.6510358,-0.34087622,0,2,2,2,1,0,0,1,2
-0.28054577,-0.1732155,-0.17799476,0,0,0,0,0,0,0,1,0
0.21238843,-0.87283206,1.6137012,2,1,2,0,0,1,2,0,1
-0.84175485,-1.5126239,-0.50375766,0,0,1,1,2,0,1,0,0
1.1121683,0.47322354,1.1250569,1,3,2,2,0,1,0,0,0
-0.8545798,0.8122301,-1.1552835,0,2,0,0,1,0,0,1,2
0.08477871,-0.32443902,0.55497175,0,0,2,0,0,0,0,0,2
1.5598508,0.58290213,1.6137012,2,0,2,2,0,1,2,0,2
1.0628991,1.6098927,0.35136998,0,2,2,0,1,0,2,1,2
1.9393027,1.1961052,1.3286587,1,2,2,0,1,1,0,1,2
-0.46702683,-1.1786027,0.4328107,0,1,0,0,0,1,2,0,1
-0.41724998,0.0029349842,-0.4630373,1,3,2,0,0,0,0,0,0
-0.52594227,-1.4744025,0.8807347,2,1,1,1,2,1,1,0,0
1.8202577,1.3174164,1.1657772,1,1,0,0,1,0,2,1,2
-0.49285337,-0.32443902,-0.50375766,0,1,2,2,0,1,2,1,1
2.2533715,1.3440051,1.4915402,1,0,0,2,1,1,2,1,2
-0.9874652,-0.65015125,-1.2774446,0,2,0,0,0,1,0,0,0
0.34152126,0.9568065,0.025607055,1,2,2,2,1,1,2,1,0
-0.8010283,-1.4594464,-0.54447806,2,1,1,1,2,1,1,0,0
-0.94400156,0.47322354,-1.2367243,0,2,0,0,1,1,0,0,0
-0.6468195,-0.053566113,-0.78880024,0,3,2,0,0,0,0,1,0
-0.9872003,-0.6302097,-1.2774446,0,3,0,0,0,1,0,1,0
0.37520617,-0.30117387,0.9214551,0,2,2,0,0,0,2,0,0
-0.052676007,1.0083221,-0.42231694,0,2,0,0,1,1,0,1,2
-0.17127953,0.35689774,-0.21871513,0,2,0,0,1,1,0,1,2
-0.49117577,0.8072447,-0.78880024,0,0,0,2,1,1,2,1,0
-0.43976545,-0.47898614,-0.2594355,1,3,0,0,0,1,0,0,0
-0.7181184,-1.4843733,0.10704778,2,3,1,1,2,1,1,0,0
1.5714176,1.329049,0.9621754,0,2,0,0,1,0,2,0,2
-0.9652809,1.0199548,-1.2774446,0,2,0,0,1,1,0,1,2
-0.97461814,0.3170146,-1.2774446,0,2,0,0,1,1,0,0,2
-0.14953667,0.8587604,-0.3815966,0,2,0,2,1,1,0,1,2
-0.7951787,0.35523593,-1.0331224,0,3,0,0,1,0,0,0,2
-0.044751447,1.3240637,-0.42231694,0,2,2,2,1,1,2,1,0
0.48886514,-0.1748773,0.9621754,2,1,0,0,0,1,2,0,2
1.5675768,0.59121114,1.5729809,2,2,2,2,0,1,0,1,0
-0.4828318,-1.4926823,1.0843365,2,3,1,1,2,1,1,0,0
-0.2389363,1.0398964,-0.5851984,0,2,2,0,1,0,0,1,0
0.6552809,-0.1133908,1.1250569,2,3,2,2,0,1,2,1,0
-0.84438163,-0.6750782,-0.992402,0,3,0,0,0,0,0,0,0
-0.99870086,-1.4960059,-1.2774446,0,1,1,1,2,1,1,1,0
-0.9763179,0.18905625,-1.2774446,0,3,0,0,1,0,0,1,0
0.01716609,0.6011819,-0.17799476,1,0,2,0,1,0,0,1,0
-0.3950877,0.3120292,-0.5851984,0,3,0,0,1,1,0,0,2
-0.019167695,0.85045147,-0.34087622,0,2,0,0,1,1,0,1,0
0.8066202,-0.14828855,1.4508197,2,1,0,2,0,0,2,0,1
2.2102609,1.3257254,1.5729809,1,0,2,0,1,1,2,1,0
-0.44495285,-1.4976677,1.2879384,2,0,1,1,2,1,1,1,0
2.4147985,1.5284647,1.6137012,2,2,2,0,1,0,2,1,2
2.289352,1.5118467,1.4915402,2,1,2,2,1,0,0,0,2
0.5727021,-0.37761652,1.4100994,0,1,0,2,0,0,0,1,1
-0.2947835,0.52972466,-0.50375766,0,0,0,0,1,0,0,0,0
-0.8380464,-1.5309037,-0.30015585,2,3,1,1,2,0,1,1,0
0.89292943,0.82884806,0.71785325,2,0,0,2,1,0,0,1,0
-0.88678575,-0.52551645,-1.0738428,0,1,0,0,0,0,0,1,2
-0.99159306,-1.5009913,-1.2367243,0,2,1,1,2,0,1,1,0
-0.82771575,-1.4843733,-0.5851984,1,3,1,1,2,0,1,0,0
-0.9552151,-0.27292332,-1.2367243,0,1,0,0,0,0,2,1,2
-0.9496966,-0.81799275,-1.1960039,0,3,0,0,0,1,0,1,1
-0.7551365,0.15415852,-0.9516817,0,1,0,2,0,0,0,1,0
-0.97656065,0.17077649,-1.2774446,0,2,0,0,1,1,0,1,0
2.497598,1.6248488,1.5322605,2,0,2,2,1,0,2,1,2
0.93487006,1.0398964,0.55497175,0,0,0,0,1,0,0,0,2
-0.6895105,-0.53050184,-0.7073595,0,3,0,0,0,0,0,1,2
-0.54404294,-1.4926823,0.84001434,2,1,1,1,2,0,1,0,0
-0.98296213,-0.31114465,-1.2774446,0,2,0,0,0,0,0,1,0
-0.7418259,-1.5093002,-0.1372744,0,1,1,1,2,0,1,0,0
-0.97335994,0.41173705,-1.2774446,0,2,0,0,1,0,0,1,2
0.83650833,-0.15659752,1.4915402,2,0,2,2,0,1,2,1,1
0.0074976822,-0.9525983,1.247218,1,0,2,2,0,1,0,0,1
-0.45084658,-1.3215172,0.7585736,1,0,1,1,2,1,1,0,2
1.0957894,0.29208767,1.2879384,0,3,2,0,1,1,0,1,0
0.90277445,0.64106506,0.799294,0,0,2,2,1,0,0,1,0
0.8224251,-0.1748773,1.5322605,2,0,2,2,0,1,0,0,1
-0.80751806,-0.33108622,-0.9516817,0,3,0,2,0,1,2,0,0
-0.8982642,0.6310943,-1.1960039,0,2,0,0,1,0,2,0,0
1.3393979,0.3336326,1.5322605,2,1,2,2,0,1,0,1,2
-0.24037112,0.64272684,-0.4630373,0,2,0,0,1,1,0,1,2
-0.8530567,0.35855955,-1.1145631,0,1,0,0,1,0,0,1,0
-0.03453119,1.443713,-0.50375766,0,0,2,2,1,1,2,1,0
2.5576835,1.4952286,1.6137012,2,3,2,2,1,0,0,1,2
-0.38884076,-1.4777261,1.6137012,2,0,1,1,2,1,1,0,0
-0.9445755,0.19570343,-1.2367243,0,2,0,0,1,0,0,1,0
-0.25562423,0.35025057,-0.3815966,0,1,0,0,1,0,0,1,0
-0.9696736,-1.4561228,-1.1552835,0,0,1,1,2,0,1,0,0
0.13872753,0.51809204,-0.015113308,0,0,0,0,1,1,2,1,2
0.47069824,0.8271863,0.14776814,1,1,2,2,0,0,0,1,2
-0.46958742,-0.5005895,-0.34087622,0,3,0,0,0,1,2,1,0
-0.8693694,-0.5072367,-1.0738428,0,1,0,2,0,1,0,1,0
-0.38307944,-0.1682301,-0.3815966,2,3,0,2,0,1,2,0,2
-0.540776,-1.4660935,0.6364125,2,0,1,1,2,0,1,0,0
-0.34292686,-0.32776263,-0.17799476,0,1,0,2,0,0,0,1,2
0.11875058,-0.5188693,0.799294,0,2,0,0,0,1,2,1,1
-0.9136498,0.33861798,-1.1960039,0,2,0,0,1,0,0,1,2
-0.9261437,0.52473927,-1.2367243,0,2,0,0,1,0,0,0,0
-0.9773112,-1.4893587,-1.1552835,1,3,1,1,2,1,1,0,0
-0.86751515,0.16412929,-1.1145631,0,2,0,0,1,1,0,1,0
-0.9766931,0.1608057,-1.2774446,0,2,0,0,1,0,0,1,0
-0.41385058,-1.4960059,1.369379,2,3,1,1,2,1,1,1,0
1.260947,1.2609153,0.799294,0,1,0,2,1,0,2,1,2
-0.9965597,-1.3348116,-1.2774446,0,2,0,0,0,0,0,0,1
0.427963,0.8122301,0.10704778,1,2,2,2,1,1,0,1,0
-0.93918943,-0.29785028,-1.1960039,0,3,0,2,0,1,0,1,0
2.0726738,1.2659007,1.369379,1,1,0,2,1,0,0,1,2
0.78982186,0.13089335,1.0843365,1,0,2,2,0,0,0,0,2
-0.4132546,-1.2965903,0.799294,2,3,1,1,2,1,1,0,2
-0.7283166,0.29042587,-0.992402,0,2,0,0,1,0,0,1,2
-0.88206196,-0.36432216,-1.1145631,0,2,2,0,0,0,0,1,2
-0.93047017,-0.6717546,-1.1552835,0,2,0,0,0,1,0,1,1
0.53186524,0.19071804,0.71785325,2,1,2,2,0,1,0,1,2
2.0059662,1.4420512,1.2064976,2,3,2,2,1,1,2,0,0
-0.41744864,-1.5059767,1.1657772,1,0,1,1,2,0,1,0,0
1.0734506,0.68925714,0.9214551,0,0,0,0,1,1,0,0,2
-0.9652367,-1.4860351,-1.1145631,0,1,1,1,2,1,1,0,0
-0.16154492,-0.32610083,0.10704778,1,0,2,2,0,0,0,1,0
-0.14679949,0.80890656,-0.42231694,0,1,0,0,1,1,2,1,2
0.3567744,-0.37927833,1.0028958,2,1,0,2,0,1,0,0,1
1.3885125,1.0133076,1.0028958,0,0,0,0,1,1,2,1,2
-0.46632046,-1.5059767,1.2879384,2,1,1,1,2,0,1,0,0
0.08539678,1.0332491,-0.2594355,1,0,2,2,1,0,0,1,0
0.70461625,1.141266,0.26992923,1,3,2,0,1,0,2,0,0
-0.50817275,-0.16490652,-0.54447806,0,3,0,0,0,0,2,1,0
0.32562798,0.9651154,-0.05583367,0,2,0,0,1,1,2,0,2
-0.95475155,-1.4926823,-1.0738428,0,3,1,1,2,0,1,0,0
1.0135638,0.8205391,0.799294,2,1,0,0,1,1,0,1,2
1.0304946,0.6959043,0.84001434,0,2,2,2,0,1,0,0,2
1.8263942,1.5683478,0.9621754,1,2,0,2,1,0,2,1,2
0.8738134,0.36853033,0.9621754,2,1,2,2,0,1,2,1,2
1.1436679,1.1645311,0.6771329,0,2,0,0,1,1,0,1,2
-0.5640199,-1.3215172,0.26992923,2,3,1,1,2,1,1,0,2
1.6458952,1.1429278,1.1657772,0,2,0,0,1,0,2,1,2
-0.34283856,-1.0223938,0.4328107,0,0,2,2,0,0,0,0,1
-0.9634487,-1.5026531,-1.1145631,1,2,1,1,2,0,1,0,0
-0.89868367,-1.4777261,-0.8702409,0,0,1,1,2,0,1,0,0
-0.98004836,-1.3265026,-1.2367243,0,3,1,1,2,1,1,0,2
-0.45799857,1.0598378,-0.78880024,0,2,2,0,1,0,2,1,2
1.5310885,0.53969544,1.6137012,2,1,2,2,0,1,2,0,2
0.42975098,0.14418773,0.55497175,1,1,0,2,0,0,0,1,2
2.3548896,1.4553455,1.5729809,2,1,2,2,1,1,0,1,2
0.3514987,0.7573908,0.14776814,0,2,0,2,1,0,0,1,0
2.030336,1.4536837,1.2879384,1,3,2,2,1,1,0,1,2
-0.9741767,0.35025057,-1.2774446,0,3,2,0,1,0,0,0,0
-0.429788,0.649374,-0.7073595,0,2,0,0,1,0,0,1,0
-0.7130635,-1.4876969,0.14776814,1,3,1,1,2,1,1,0,0
-0.91139823,-0.80469835,-1.0738428,2,3,0,2,0,0,2,0,1
-0.35628164,-0.49061874,-0.09655403,0,3,0,0,0,1,0,1,0
-0.98099756,-0.16324471,-1.2774446,0,2,0,0,0,1,0,1,2
-0.56209946,0.53471005,-0.78880024,0,2,0,0,1,1,0,1,0
-0.46596727,-1.4744025,1.1657772,1,3,1,1,2,1,1,0,0
2.4890113,1.427095,1.6137012,2,1,2,2,1,1,2,1,2
1.1418799,0.30704382,1.4100994,2,1,2,2,0,0,2,0,2
0.1966276,0.5047977,0.066327415,1,0,2,2,0,0,0,1,0
-0.34420717,-1.471079,1.6137012,2,1,1,1,2,0,1,0,0
0.3378349,0.029523736,0.55497175,2,3,2,2,0,1,2,0,0
-0.7633039,0.34360337,-1.0331224,0,0,0,0,1,0,0,1,2
-0.7850909,0.3884719,-1.0331224,0,0,2,0,1,0,0,0,0
1.1137356,0.100981005,1.6137012,2,0,2,2,0,1,2,1,2
0.19506036,0.7091987,-0.015113308,0,2,0,0,1,0,2,1,0
-0.03585563,-0.36266035,0.26992923,2,1,0,2,0,1,0,1,2
0.93131614,1.0415581,0.59569216,1,2,2,0,1,1,2,1,0
1.150842,1.0066603,0.71785325,0,2,0,0,1,0,2,1,2
-0.5179074,-1.5026531,1.0436162,1,2,1,1,2,1,1,1,0
0.40118724,0.5496662,0.35136998,0,1,2,0,1,0,0,1,2
-0.8714223,0.61447626,-1.1552835,0,2,0,0,1,0,0,1,2
-0.18421489,-0.11172901,-0.015113308,0,0,2,2,0,0,2,0,0
-0.9982594,-1.46277,-1.2774446,0,1,1,1,2,1,1,0,0
-0.84930414,-1.4993294,-0.54447806,2,3,1,1,2,1,1,0,0
1.7795974,1.3323725,1.2064976,1,2,2,0,1,0,0,1,2
-0.9747065,0.31036744,-1.2774446,1,1,0,2,0,0,0,0,0
-0.6923139,-0.10342003,-0.8295206,0,3,2,2,0,0,0,1,2
-0.06044605,-0.64682764,0.6364125,0,0,2,0,0,0,0,1,1
-0.9291016,-0.0086975945,-1.1960039,0,0,2,2,0,0,0,1,0
0.37302083,0.46823815,0.3106496,0,1,0,2,1,0,0,1,2
-0.80065304,-1.3165318,-0.54447806,0,0,0,0,0,1,0,1,1
-0.97640616,0.18240906,-1.2774446,0,2,0,0,1,0,0,1,0
-0.26562375,-1.3248408,1.4100994,2,3,1,1,2,0,1,1,2
-0.33517888,1.1944435,-0.66663915,0,0,2,0,1,0,0,0,0
-0.9987892,-1.5026531,-1.2774446,0,3,1,1,2,0,1,1,0
-0.48506126,-0.3859255,-0.4630373,2,3,2,2,0,0,2,0,1
-0.55483717,-0.96755445,-0.1372744,0,3,0,0,0,0,2,1,1
-0.20467748,0.98173344,-0.50375766,1,1,2,2,1,1,0,0,0
-0.47075734,0.9750862,-0.78880024,0,2,0,0,1,0,2,0,2
-0.89751375,-1.1569993,-0.9516817,0,2,0,0,0,1,2,1,1
0.79798925,0.61447626,0.7585736,2,1,2,2,0,1,2,1,0
1.0513766,0.47488534,1.1250569,0,1,2,2,0,1,2,1,0
-0.33597356,0.47820893,-0.50375766,0,2,2,0,1,0,0,1,2
-0.87669796,-0.9991286,-0.9516817,0,1,0,0,0,1,0,1,1
-0.727831,0.5280628,-0.992402,0,1,0,0,1,0,2,1,2
1.215011,0.49981228,1.247218,2,1,0,2,0,1,0,0,2
-0.7160214,0.037832722,-0.91096133,1,3,0,0,0,0,2,1,0
-0.9100959,0.17243828,-1.1960039,1,2,0,0,0,0,0,1,0
-0.59860986,-1.4677553,0.47353107,1,0,1,1,2,1,1,0,0
-0.825707,-0.447412,-0.992402,0,1,2,0,0,1,0,1,0
1.8832568,1.3705939,1.1657772,1,2,2,0,1,1,2,1,2
0.8511875,1.1479131,0.4328107,0,0,0,0,1,0,0,1,2
0.04822419,-0.27957052,0.4328107,1,3,0,0,0,1,0,1,0
-0.89707226,-0.47067717,-1.1145631,0,3,0,0,0,0,0,1,2
-0.1428041,0.14252593,-0.1372744,1,0,2,2,0,1,0,0,2
1.3305242,1.1396041,0.8807347,0,1,0,0,1,1,0,1,2
1.1375976,1.1130154,0.71785325,1,2,0,0,1,1,2,1,2
1.7069961,0.77733237,1.4508197,2,2,2,2,0,0,2,1,2
-0.97684765,0.14917313,-1.2774446,0,2,0,0,1,0,0,1,0
2.38299,1.4470366,1.6137012,2,0,2,2,1,0,2,1,0
0.8224693,0.2771315,0.9214551,0,2,0,0,1,0,0,1,2
-0.910118,0.18407086,-1.1960039,0,3,0,0,1,1,0,1,0
-0.9990099,-1.519271,-1.2774446,0,3,1,1,2,1,1,0,0
-0.9437808,-1.4926823,-1.0331224,2,3,1,1,2,0,1,0,0
-0.6840362,0.6526976,-0.9516817,0,1,0,0,1,1,0,1,2
-0.42603543,-0.96256906,0.18848851,2,1,0,0,0,1,0,0,1
1.2950071,0.7091987,1.2064976,2,2,2,2,0,1,2,0,0
0.4701243,-0.1150526,0.9621754,2,1,2,0,0,0,2,1,0
-0.67103463,-1.3381352,-0.21871513,2,2,1,1,2,0,1,0,2
0.9108094,0.74575824,0.6771329,1,3,2,2,0,0,2,1,0
-0.79200006,-1.4777261,-0.17799476,2,1,1,1,2,1,1,1,0
-0.96611965,-1.4660935,-1.1145631,0,0,1,1,2,1,1,0,0
-0.5430276,-1.4976677,0.9621754,2,0,1,1,2,0,1,0,0
1.2731318,0.18905625,1.6137012,2,0,2,2,0,0,2,1,2
