gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
0,0.0,1,1,1.4100994,1,0,0,0,2,0,0,0,0,1,0,1,-0.47233894,0.507628,0,0,0.056,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,0,0.066327415,1,0,1,2,0,0,2,2,0,1,0,3,0.84380424,0.37388173,0,0,0.0564,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,0,0,0.55497175,1,0,1,0,2,2,2,2,2,2,1,0,1.3174164,1.1576849,0,0,0.0556,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,0,0.6771329,0,1,0,0,2,0,0,2,2,2,0,1,-0.5022513,0.056501932,0,0,0.0564,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,1,1,1.0028958,1,0,0,2,2,0,0,0,0,1,0,2,-0.37595472,0.34041756,0,0,0.0558,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,0,1.6137012,1,2,0,0,0,2,0,2,2,2,1,1,0.28876406,1.3452255,0,0,0.056,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,0,0.6771329,1,0,0,0,2,0,0,0,0,2,0,3,-0.4972659,0.051424917,0,0,0.0555,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,1,1.369379,1,0,0,2,2,2,2,2,0,1,1,2,0.34360337,1.2057178,0,0,0.0557,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,0,1.2879384,1,2,1,2,2,2,0,0,0,1,0,0,0.8205391,1.5057696,0,0,0.0561,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,0,0,0.8807347,1,2,1,0,2,0,0,2,2,2,1,0,1.0781176,1.2571281,0,0,0.0561,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,0,0,-0.8295206,1,0,2,1,1,1,1,1,1,1,1,0,-1.5093002,-0.9105815,0,0,0.0555,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,1,0.4328107,1,2,0,2,0,0,2,0,2,1,1,1,0.23724836,0.39354965,0,0,0.0558,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,0,1,-0.09655403,1,0,0,0,2,2,0,2,0,1,0,1,-0.0086975945,-0.15538627,0,0,0.0558,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,1,1.0436162,1,0,0,0,2,0,2,2,2,1,1,1,0.34692696,0.89129597,0,0,0.0564,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,1,0,1.0843365,1,0,1,0,2,0,2,2,2,2,1,3,1.1728401,1.6568439,0,0,0.056,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,1,1,-0.8295206,1,0,2,1,1,1,1,1,1,0,1,1,-1.4843733,-0.9048202,0,0,0.0562,Low Risk,Loyalty reward points programme invitation,5.6
1,0.0,1,1,1.369379,1,2,0,0,2,2,0,2,2,2,0,0,0.5014741,1.3037043,0,0,0.0564,Low Risk,Loyalty reward points programme invitation,5.6
0,0.0,0,0,-0.015113308,0,1,0,2,0,0,0,0,0,1,0,3,-1.1503521,-0.59788144,0,0,0.0546,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,1,0,0.025607055,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.7118715,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,1,1,0.6364125,0,1,0,2,0,2,0,0,2,1,0,1,-0.6567984,-0.03779814,0,0,0.0552,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,0,0,1.369379,1,0,0,2,2,0,0,0,0,1,1,3,-0.33108622,0.52261627,0,0,0.055,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,1,1,0.47353107,1,0,2,1,1,1,1,1,1,0,0,3,-1.5009913,-0.6629555,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,1,1,0.35136998,0,1,0,2,0,2,0,0,0,1,0,1,-0.97586346,-0.38387412,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,1,1,1.0436162,0,1,0,2,2,2,0,2,0,1,0,3,-0.49061874,0.28163454,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,0,0,1.5729809,1,2,1,0,2,0,2,2,2,1,0,0,1.3622849,2.2519586,0,0,0.0549,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,0,0,0.84001434,0,1,0,2,2,2,2,2,0,1,1,2,-0.37096936,0.2636884,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,0,0,-0.9516817,1,0,2,1,1,1,1,1,1,1,1,2,-1.4910206,-0.9347525,0,0,0.0547,Low Risk,Loyalty reward points programme invitation,5.5
0,0.0,1,0,-0.1372744,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823,-0.7544301,0,0,0.0548,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,0,0,1.4100994,1,0,1,2,2,0,2,2,2,2,1,2,1.3390198,2.1587403,0,0,0.0553,Low Risk,Loyalty reward points programme invitation,5.5
1,0.0,1,1,-0.3815966,1,0,0,2,0,0,2,0,0,1,0,1,-0.25131994,-0.3790399,0,0,0.0535,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,1.247218,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143,0.5393042,0,0,0.0539,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,0.066327415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643,-0.7102159,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-0.09655403,0,1,0,0,0,0,2,0,2,1,1,1,-0.8113455,-0.48336157,0,0,0.0542,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,1,1,1.5729809,1,0,1,2,2,2,0,2,2,1,1,0,1.3257254,2.2102609,0,0,0.0541,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-0.992402,1,0,0,2,2,0,2,0,0,1,0,0,-0.21808402,-0.8002557,0,0,0.0535,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,1,-0.17799476,1,0,2,1,1,1,1,1,1,0,0,3,-1.479388,-0.77107394,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-0.8295206,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677,-0.892238,0,0,0.0539,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-0.8702409,1,2,2,1,1,1,1,1,1,1,0,2,-1.31487,-0.8991913,0,0,0.0539,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.519271,-0.9990099,0,0,0.0545,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,0,0,-0.5851984,1,0,2,1,1,1,1,1,1,0,0,3,-1.5126239,-0.8611358,0,0,0.0543,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,1.369379,1,2,0,0,2,2,0,2,2,2,1,0,0.52473927,1.3170149,1,0,0.0539,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,0.10704778,1,2,1,2,2,2,2,2,2,2,1,3,1.6098927,0.7205537,0,0,0.0543,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-0.1372744,0,1,0,2,2,0,2,0,0,1,0,1,-0.8395961,-0.5294079,0,0,0.0545,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,1,0,1.2064976,0,1,0,0,0,0,2,2,0,2,1,0,-0.85621405,0.024516726,0,0,0.0544,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,-0.17799476,1,0,2,1,1,1,1,1,1,0,0,3,-1.471079,-0.7588449,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,1,0.066327415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935,-0.691144,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,1.1250569,0,1,0,2,2,2,0,0,2,1,0,2,-0.48895693,0.27794817,0,0,0.0544,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.5242565,-0.9990761,0,0,0.0545,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,1,0,1.1250569,1,0,0,2,0,0,0,2,0,1,1,3,-0.16490652,0.5647555,0,0,0.0538,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,1,0.22920887,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727408,-0.66251403,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,1,1,1.4100994,1,2,1,2,2,0,2,0,0,1,0,2,0.82386273,1.6584774,0,0,0.0545,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,0.799294,1,0,0,2,0,2,2,0,0,1,0,1,-0.226393,0.33567166,0,0,0.0542,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,1.0028958,1,2,0,0,2,2,2,2,0,1,0,0,0.3269854,0.92138284,0,0,0.0541,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,-0.05583367,1,0,0,2,0,0,2,0,2,1,1,2,-0.025315564,-0.16386268,0,0,0.0538,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,1,-0.30015585,1,0,0,0,2,0,2,0,0,1,1,1,-0.332748,-0.44835222,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
1,0.0,0,0,0.3106496,0,1,0,0,2,0,2,0,0,1,0,1,-0.9559219,-0.39689776,0,0,0.0542,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,0,0.025607055,1,0,0,0,2,0,2,0,0,1,1,1,-0.36598396,-0.18745977,0,0,0.0535,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,1,0.066327415,1,2,1,2,2,2,2,2,2,2,1,1,1.7079387,0.7350563,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,1,1.5729809,1,0,1,0,0,2,0,0,0,2,0,2,0.3751775,1.3926624,0,0,0.0536,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,1,1,-0.5851984,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727408,-0.84981185,0,0,0.0537,Low Risk,Loyalty reward points programme invitation,5.4
0,0.0,0,0,-1.1145631,1,0,2,1,1,1,1,1,1,1,0,2,-1.5026531,-0.9634487,0,0,0.0532,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,0,1,-0.91096133,0,1,0,2,2,0,2,0,0,1,0,3,-0.81466913,-0.82577324,0,0,0.0534,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,1,1.5729809,1,2,1,0,2,0,2,0,0,2,1,2,0.66599196,1.7087399,0,0,0.0532,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,0,0,0.5142514,1,0,0,2,2,0,2,0,0,1,1,1,-0.07350768,0.22715592,0,0,0.0531,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,0,0,1.1657772,1,2,1,2,2,2,2,2,2,1,1,3,1.673041,2.0801346,0,0,0.0534,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,0,0,0.8807347,1,0,0,0,0,2,2,0,2,1,0,0,0.01622936,0.55098134,0,0,0.053,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,0,0,0.84001434,1,0,1,2,2,0,2,0,2,1,1,3,1.0631615,1.2911663,0,0,0.0533,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,0,-0.17799476,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834698,-0.2190918,0,0,0.0531,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,0,0,0.84001434,1,2,0,0,2,2,2,0,2,2,1,0,0.30372024,0.7400671,0,0,0.0528,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,0,0,0.7585736,1,0,1,2,0,0,0,2,0,1,0,3,0.7175077,0.87644017,0,0,0.0529,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,1,1,-1.0738428,0,1,0,0,2,2,2,0,0,2,0,3,-0.80469835,-0.91139823,0,0,0.0532,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,1,-0.34087622,1,2,0,2,0,0,0,2,2,1,0,3,0.3336326,-0.2033972,0,0,0.053,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,0,0.10704778,0,1,0,2,0,2,0,2,2,1,0,1,-0.3859255,-0.15496686,0,0,0.0529,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,0,0.9214551,1,2,0,2,2,0,0,0,0,1,0,1,-0.15825933,0.4565709,0,0,0.0526,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,1,1.4508197,1,0,1,2,2,2,0,2,2,2,1,0,1.345667,2.1593804,0,0,0.053,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,0,0,-0.1372744,1,2,0,2,2,0,2,0,0,0,0,3,0.08934843,-0.21227093,0,0,0.0532,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,0,0,1.369379,0,1,0,0,0,0,2,0,0,1,0,1,-1.1736172,-0.13189955,0,0,0.0528,Low Risk,Loyalty reward points programme invitation,5.3
0,0.0,1,0,-0.09655403,1,0,0,0,2,2,2,0,2,1,0,0,0.18240906,-0.036650293,0,0,0.0529,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,0,0.39209032,1,2,0,2,0,0,2,2,2,1,0,1,0.52141565,0.48297137,0,0,0.0526,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,1,0,0.47353107,1,0,0,2,2,0,2,0,0,1,1,0,-0.16324471,0.14217108,0,0,0.0534,Low Risk,Loyalty reward points programme invitation,5.3
1,0.0,0,0,-0.2594355,1,0,0,0,0,0,2,2,0,1,0,1,-0.1765391,-0.34211013,0,0,0.0518,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,1.0028958,1,2,1,0,0,0,2,2,0,2,1,1,0.853775,1.3014307,0,0,0.0517,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,1,0,1.5729809,1,0,1,0,2,2,2,2,2,2,1,2,1.345667,2.2117398,0,0,0.0517,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,1,1,1.6137012,1,2,1,2,2,0,0,2,2,1,1,2,1.3091074,2.2167284,0,0,0.0523,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,0,0,1.1657772,0,1,0,2,2,2,2,0,0,1,0,1,-0.7000052,0.18305211,0,0,0.0524,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,1,0,1.6137012,1,2,1,2,0,2,2,2,2,2,1,1,1.53345,2.6307483,0,0,0.0521,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,-0.5851984,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.84914964,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,0,0,1.0843365,1,2,1,0,2,0,0,0,0,2,1,1,0.47987074,1.0191264,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,1,0,0.066327415,1,0,0,0,0,2,2,2,0,1,0,0,-0.018668378,-0.077531315,0,0,0.0519,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,-1.1552835,1,0,2,1,1,1,1,1,1,0,0,3,-1.5209329,-0.97258735,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,1,1,-0.992402,1,0,2,1,1,1,1,1,1,1,0,2,-1.4943441,-0.93676126,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,0,0,1.5729809,1,2,1,0,2,2,2,2,2,2,1,2,1.5450826,2.5174203,0,0,0.0517,Low Risk,Loyalty reward points programme invitation,5.2
0,0.0,0,0,0.14776814,1,0,0,2,2,2,2,2,2,1,0,0,0.7008897,0.31858638,0,0,0.0524,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,-0.34087622,1,2,0,0,0,0,2,0,0,1,0,0,-0.3377334,-0.4589919,0,0,0.0518,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,-0.62591875,1,0,0,2,2,0,0,0,0,1,0,3,-0.2878795,-0.58936083,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,0,0,0.066327415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677,-0.7091564,0,0,0.0522,Low Risk,Loyalty reward points programme invitation,5.2
1,0.0,1,0,0.14776814,1,0,0,0,0,2,2,0,0,1,0,1,-0.35435137,-0.1276172,0,0,0.0506,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,1,1,1.369379,0,1,0,0,2,2,0,2,2,2,1,1,-0.26627612,0.62976336,0,0,0.0505,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,1,1,1.1657772,1,2,0,2,2,2,2,0,2,1,1,2,0.4865179,1.1207551,0,0,0.0513,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,1,1,0.066327415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4611082,-0.72668314,0,0,0.0511,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,1,1,1.4508197,1,2,1,0,2,2,0,0,0,2,1,1,0.6526976,1.5296537,0,0,0.0513,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,0,0,0.39209032,1,2,0,0,0,2,2,2,2,2,1,1,0.45494378,0.48186767,0,0,0.0508,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,1,-0.30015585,1,0,2,1,1,1,1,1,1,0,0,3,-1.4611082,-0.80425113,0,0,0.0511,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,0,0,-0.7073595,0,1,0,2,2,2,2,0,0,1,0,3,-0.62688607,-0.701276,0,0,0.0512,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,1,1,0.9621754,1,2,0,2,0,0,0,2,0,1,0,0,0.014567563,0.543123,0,0,0.0505,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,0,-0.30015585,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553,-0.7683588,0,0,0.0511,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,0,-1.0331224,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225947,-0.94978493,0,0,0.051,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,0,-0.2594355,1,2,0,2,2,0,0,0,0,1,0,2,-0.10674362,-0.30902123,0,0,0.0512,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,1,1,1.3286587,1,2,0,2,2,2,0,0,2,1,0,1,0.25552812,1.0471604,1,0,0.0513,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,1,0,1.2879384,1,0,1,2,2,0,2,2,2,2,1,1,1.3057839,1.9087964,0,0,0.0509,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,0,0,0.10704778,1,0,2,1,1,1,1,1,1,0,0,0,-1.5126239,-0.73474014,0,0,0.051,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,0,-0.2594355,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845,-0.77860117,0,0,0.0511,Low Risk,Loyalty reward points programme invitation,5.1
0,0.0,1,1,-0.5851984,1,0,0,2,2,0,2,0,0,1,1,3,-0.10840541,-0.52733296,0,0,0.0511,Low Risk,Loyalty reward points programme invitation,5.1
1,0.0,0,0,-1.1960039,1,0,2,1,1,1,1,1,1,1,1,3,-1.5059767,-0.97684765,0,0,0.0498,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,0,1.5322605,1,2,1,0,2,2,2,0,2,2,1,0,1.1279715,2.0206454,0,0,0.0503,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,1,0.6364125,1,0,0,2,0,2,2,2,0,1,0,0,0.16412929,0.32746014,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,1.247218,1,0,2,1,1,1,1,1,1,1,0,3,-1.471079,-0.4210688,0,0,0.0496,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,0.7585736,1,2,0,2,0,0,2,0,0,1,0,1,-0.16158292,0.33626765,0,0,0.0498,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,-0.50375766,1,0,2,1,1,1,1,1,1,1,1,1,-1.5093002,-0.8159283,0,0,0.05,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,0.3106496,0,1,0,2,0,0,2,2,2,1,1,0,-0.3393952,-0.020183098,0,0,0.0503,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,1.247218,1,0,1,0,0,2,2,2,0,1,1,1,0.8404807,1.5606676,0,0,0.0503,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,0,0.84001434,1,2,0,2,2,2,0,0,2,1,0,0,0.31036744,0.68519115,0,0,0.05,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,-0.9516817,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225947,-0.92548144,1,0,0.0502,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,1.5322605,1,2,1,2,2,2,2,2,2,2,1,1,1.5683478,2.4343338,0,0,0.0501,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,1,1.0436162,1,2,1,2,2,0,2,0,0,1,1,0,0.83383346,1.2554947,0,0,0.05,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,0,0.5142514,1,2,2,1,1,1,1,1,1,1,0,1,-1.331488,-0.48896837,0,0,0.05,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,1,1.0843365,0,1,0,2,0,2,0,0,0,1,0,3,-0.995805,-0.13315776,0,0,0.0498,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,1,1.2879384,1,2,1,2,2,0,2,2,2,2,0,0,1.5135084,2.081746,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,-0.992402,1,0,2,1,1,1,1,1,1,1,1,0,-1.4810498,-0.9451935,0,0,0.0504,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,0,1.4915402,1,0,1,2,2,0,0,0,2,1,0,1,0.74908185,1.6659826,0,0,0.05,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,0,1.3286587,1,2,1,2,2,0,2,0,0,1,1,2,0.83383346,1.5728745,0,0,0.0498,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,1,-0.50375766,0,1,0,2,0,2,2,0,0,2,1,1,-0.8429197,-0.6430227,0,0,0.0501,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,-0.78880024,1,0,2,1,1,1,1,1,1,1,1,2,-1.4893587,-0.89537257,0,0,0.0501,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,1,1.5322605,1,2,0,2,0,0,0,0,2,1,0,0,0.014567563,0.99828863,0,0,0.0495,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,0,1.6137012,1,2,1,2,0,2,0,2,2,2,1,2,1.3539759,2.3231032,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,0.71785325,1,0,1,2,2,2,2,0,0,1,1,1,0.84214246,1.0010699,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,0,0,0.22920887,1,0,0,2,2,0,2,2,0,1,0,3,0.19404164,0.18819535,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,0,1.0843365,1,0,1,2,0,2,0,0,0,1,1,1,0.5480044,1.0408031,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,1,1.1657772,1,0,0,2,0,0,0,0,0,1,1,0,-0.5005895,0.29997802,0,0,0.0499,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,0,1,0.7585736,0,1,0,2,0,2,2,2,2,1,0,0,-0.15327394,0.35101306,0,0,0.0498,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,0,0.9214551,1,2,0,2,2,2,2,2,2,1,1,2,0.84380424,1.1633137,0,0,0.0503,Low Risk,Loyalty reward points programme invitation,5.0
1,0.0,1,0,1.0436162,1,0,0,2,2,2,0,0,0,1,0,1,-0.14828855,0.5659254,1,0,0.0501,Low Risk,Loyalty reward points programme invitation,5.0
0,0.0,1,1,0.025607055,1,0,0,2,2,2,0,0,0,1,1,3,-0.20977503,-0.14415061,0,0,0.0489,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,0,0,1.4915402,1,2,1,0,2,2,2,2,0,2,1,1,1.0930738,1.9697206,0,0,0.049,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,0,0,0.6364125,1,0,0,2,0,2,2,0,0,1,1,1,-0.14662674,0.27128184,1,0,0.0491,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,0,0,-0.8295206,1,2,2,1,1,1,1,1,1,1,0,1,-1.323179,-0.8836292,0,0,0.0488,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,1,0.9621754,1,2,0,2,0,2,0,0,2,1,1,0,0.13255516,0.6737348,0,0,0.0493,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,1,1.4100994,0,1,0,0,2,2,2,2,2,2,1,2,-0.1732155,0.8043686,0,0,0.0489,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,1,0,0.799294,1,0,0,2,2,0,0,2,2,1,1,3,0.35357416,0.69909775,0,0,0.0486,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,1,0,-0.50375766,1,0,0,2,0,0,2,0,2,1,1,3,-0.020330174,-0.44477624,0,0,0.0488,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,0,0.71785325,1,2,0,0,0,2,0,2,2,1,0,0,0.36354494,0.7038437,0,0,0.0488,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,0,1,-0.3815966,0,1,0,2,2,0,2,0,0,1,0,0,-0.8013748,-0.5891622,0,0,0.0486,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,0,0,0.35136998,1,0,0,0,0,0,2,0,0,1,0,0,-0.48895693,-0.111635625,0,0,0.0493,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,0,-0.3815966,1,0,0,0,0,0,2,2,0,1,0,0,-0.15825933,-0.41268066,0,0,0.0491,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,0,1,0.35136998,1,0,0,2,2,2,0,2,0,1,0,3,0.18074726,0.2704651,0,0,0.0491,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,0,0,-0.74807984,1,2,2,1,1,1,1,1,1,1,1,1,-1.3281645,-0.8653961,0,0,0.0494,Low Risk,Loyalty reward points programme invitation,4.9
1,0.0,1,1,1.4508197,0,1,0,2,2,0,0,2,0,1,0,3,-0.6634456,0.30980095,0,0,0.0488,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,1,0.6364125,1,2,0,0,2,0,2,2,2,2,0,2,0.49482688,0.70123893,0,0,0.0494,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,0,0,-0.66663915,1,0,2,1,1,1,1,1,1,1,0,1,-1.5093002,-0.8769408,0,0,0.0491,Low Risk,Loyalty reward points programme invitation,4.9
0,0.0,1,0,-0.4630373,1,0,0,2,0,2,2,2,2,1,0,3,0.5363718,-0.2503044,0,0,0.0492,Low Risk,Loyalty reward points programme invitation,4.9
